Image_Path,True_Label,Predicted_Label,Correct_Prediction
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00340.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00020-00341.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00023-00001.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00023-00002.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00023-00003.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00023-00004.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00023-00005.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00023-00006.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00023-00007.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00023-00008.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00023-00009.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00023-00010.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00023-00011.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00023-00012.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00023-00013.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00023-00014.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00023-00015.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00023-00016.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00023-00017.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00023-00018.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00023-00019.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00023-00020.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00023-00021.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00023-00022.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00023-00023.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00023-00024.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00023-00025.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00023-00026.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00023-00027.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00023-00028.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00023-00029.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00023-00030.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00023-00031.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00023-00032.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00023-00033.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00023-00034.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00023-00035.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00023-00036.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00023-00037.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00023-00038.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00023-00039.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00023-00040.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00023-00041.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00023-00042.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00023-00043.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00023-00044.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00023-00045.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00023-00046.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00023-00047.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00023-00048.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00023-00049.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00023-00050.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00023-00051.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00023-00052.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00023-00053.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00023-00054.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00023-00055.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00023-00056.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00023-00057.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00023-00058.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00023-00059.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00023-00060.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00023-00061.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00023-00062.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00023-00063.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00023-00064.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00023-00065.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00023-00066.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00023-00067.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00023-00068.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00023-00069.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00023-00070.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00023-00071.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00023-00072.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00023-00073.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00023-00074.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00023-00075.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00023-00076.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00001.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00002.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00003.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00004.png,0,1,0
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00005.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00006.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00007.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00008.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00009.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00010.png,0,1,0
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00011.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00012.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00013.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00014.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00015.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00016.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00017.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00018.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00019.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00020.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00021.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00022.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00023.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00024.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00025.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00026.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00027.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00028.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00029.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00030.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00031.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00032.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00033.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00034.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00035.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00036.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00037.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00038.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00039.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00040.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00041.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00042.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00043.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00044.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00045.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00046.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00047.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00048.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00049.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00050.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00051.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00052.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00053.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00054.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00055.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00056.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00057.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00058.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00059.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00060.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00061.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00062.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00063.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00064.png,0,1,0
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00065.png,0,1,0
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00066.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00067.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00068.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00069.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00070.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00071.png,0,1,0
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00072.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00073.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00074.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00075.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00076.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00077.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00078.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00079.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00080.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00081.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00082.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00083.png,0,1,0
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00084.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00085.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00086.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00087.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00088.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00089.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00090.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00091.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00092.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00093.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00094.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00095.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00096.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00097.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00098.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00099.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00100.png,0,1,0
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00101.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00102.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00103.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00104.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00105.png,0,0,1
D:/IIIT/IIIT_Shri_City/BTP/code/mobilenet_resnet/preprocess/picture_224/raw/youtube/00026-00106.png,0,0,1
